Date,T_air,T_water,Discharge
2018-08-10,17.76,16.61,9.33
2018-08-11,17.33,15.79,9.7
2018-08-12,17.77,16.84,9.95
2018-08-13,17.99,16.23,8.67
2018-08-14,18.48,16.8,8.16
2018-08-15,17.68,16.47,8.22
2018-08-16,18.27,15.87,8.6
2018-08-17,17.68,16.5,8.64
2018-08-18,15.15,16.97,8.24
2018-08-19,16.31,16.13,7.75
2018-08-20,17.18,15.88,8.35
2018-08-21,15.81,16.14,8.8
2018-08-22,17.89,15.89,9.06
2018-08-23,18.91,16.09,8.07
2018-08-24,18.44,15.68,8.12
2018-08-25,16.62,16.08,7.64
2018-08-26,18.56,16.53,8.28
2018-08-27,16.85,15.69,7.56
2018-08-28,16.16,16.43,8.63
2018-08-29,15.72,15.63,6.67
2018-08-30,15.99,15.18,7.75
2018-08-31,15.77,15.8,8.21
2018-09-01,16.33,15.23,8.04
2018-09-02,16.21,15.59,9.98
2018-09-03,15.9,15.09,8.04
2018-09-04,16.3,15.16,6.89
2018-09-05,17.09,15.45,7.55
2018-09-06,16.68,15.38,6.13
2018-09-07,13.63,14.11,7.42
2018-09-08,12.23,13.99,6.75
2018-09-09,16.29,14.9,8.08
2018-09-10,13.4,14.21,6.84
2018-09-11,14.64,13.97,7.12
2018-09-12,13.37,13.41,6.64
2018-09-13,12.48,13.23,8.47
2018-09-14,15.16,12.92,6.75
2018-09-15,15.29,13.76,8.41
2018-09-16,13.55,13.42,7.53
2018-09-17,10.99,12.84,7.2
2018-09-18,13.31,13.12,7.04
2018-09-19,14.3,13.33,7.0
2018-09-20,11.91,13.78,5.08
2018-09-21,13.76,12.34,6.33
2018-09-22,13.38,13.38,7.17
2018-09-23,13.95,13.34,6.39
2018-09-24,13.25,12.59,5.24
2018-09-25,11.8,12.76,6.26
2018-09-26,14.25,12.6,7.6
2018-09-27,12.48,12.74,7.17
2018-09-28,12.49,13.17,6.07
2018-09-29,11.25,12.57,6.82
2018-09-30,11.69,12.39,5.7
2018-10-01,11.01,11.81,4.57
2018-10-02,11.71,11.29,5.14
2018-10-03,13.82,11.98,7.07
2018-10-04,9.97,12.23,5.54
2018-10-05,9.53,10.82,5.51
2018-10-06,13.08,11.16,5.41
2018-10-07,10.91,11.51,7.12
2018-10-08,10.2,10.87,6.84
2018-10-09,12.1,11.01,7.26
2018-10-10,9.97,10.95,5.3
2018-10-11,12.73,10.74,5.62
2018-10-12,11.2,10.84,4.11
2018-10-13,9.65,11.29,6.46
2018-10-14,12.67,10.65,4.29
2018-10-15,9.2,10.26,5.35
2018-10-16,10.66,10.59,4.25
2018-10-17,9.97,11.01,4.61
2018-10-18,11.02,10.65,4.37
2018-10-19,11.18,10.58,4.5
2018-10-20,9.19,10.57,4.51
2018-10-21,8.09,9.54,4.46
2018-10-22,9.39,10.33,5.52
2018-10-23,7.87,10.01,3.93
2018-10-24,10.95,9.83,4.95
2018-10-25,8.55,10.22,5.71
2018-10-26,7.79,9.13,4.28
2018-10-27,8.3,9.89,4.08
2018-10-28,6.31,9.14,4.43
2018-10-29,6.61,8.68,5.53
2018-10-30,9.07,8.87,4.7
2018-10-31,6.69,8.61,4.09
2018-11-01,6.07,8.87,4.87
2018-11-02,7.83,7.93,3.57
2018-11-03,8.46,8.12,4.96
2018-11-04,7.75,8.8,4.71
2018-11-05,7.94,8.15,4.11
2018-11-06,5.69,8.47,3.66
2018-11-07,4.75,8.44,3.59
2018-11-08,8.12,7.71,4.7
2018-11-09,5.79,7.96,5.24
2018-11-10,5.73,7.06,3.72
2018-11-11,7.49,7.89,4.57
2018-11-12,6.43,7.6,2.52
2018-11-13,6.17,7.63,3.7
2018-11-14,8.09,7.33,4.12
2018-11-15,4.58,6.64,3.4
2018-11-16,6.34,7.47,3.36
2018-11-17,5.16,6.27,3.56
2018-11-18,5.29,6.84,4.32
2018-11-19,6.67,7.4,3.92
2018-11-20,5.32,6.98,2.27
2018-11-21,5.23,7.58,2.35
2018-11-22,5.75,7.18,3.55
2018-11-23,3.9,6.26,4.39
2018-11-24,3.21,6.24,1.82
2018-11-25,2.85,5.92,3.61
2018-11-26,1.63,4.91,3.59
2018-11-27,6.34,5.4,5.12
2018-11-28,2.44,5.27,3.69
2018-11-29,3.38,4.56,4.31
2018-11-30,3.21,5.28,4.11
2018-12-01,3.8,5.13,2.3
2018-12-02,4.31,4.59,4.62
2018-12-03,4.26,5.44,4.18
2018-12-04,2.43,5.37,4.42
2018-12-05,2.83,5.05,7.16
2018-12-06,3.27,4.78,2.36
2018-12-07,2.54,5.01,5.41
2018-12-08,4.67,5.19,3.81
2018-12-09,3.24,4.99,4.28
2018-12-10,3.44,4.52,4.03
2018-12-11,3.27,4.93,3.74
2018-12-12,3.8,5.33,3.63
2018-12-13,2.53,4.49,4.37
2018-12-14,0.68,5.24,2.91
2018-12-15,2.63,4.14,4.74
2018-12-16,1.3,4.17,3.82
2018-12-17,1.37,3.73,3.27
2018-12-18,2.64,4.11,3.84
2018-12-19,3.36,3.42,5.22
2018-12-20,1.83,3.8,3.81
2018-12-21,2.11,3.53,4.55
2018-12-22,3.72,4.17,3.71
2018-12-23,1.91,4.43,4.92
2018-12-24,4.69,4.55,4.89
2018-12-25,2.19,3.26,5.85
2018-12-26,-0.65,4.62,4.26
2018-12-27,2.32,3.93,4.97
2018-12-28,1.83,3.45,4.54
2018-12-29,2.88,3.9,5.53
2018-12-30,2.1,3.88,3.96
2018-12-31,1.08,3.41,5.16
