Date,T_air,T_water,Discharge
2010-03-19,2.683,2.471,0.277
2010-03-20,4.554,3.165,0.305
2010-03-21,4.204,3.371,0.329
2010-03-22,4.342,3.649,0.364
2010-03-23,3.688,3.532,0.413
2010-03-24,4.217,3.306,0.457
2010-03-25,5.433,3.557,0.505
2010-03-26,2.829,2.472,0.566
2010-03-27,-0.796,2.500,0.519
2010-03-28,0.887,3.497,0.471
2010-03-29,3.854,3.680,0.457
2010-03-30,4.108,3.610,0.484
2010-03-31,-0.917,3.041,0.477
2010-04-01,-5.554,0.973,0.435
2010-04-02,-4.504,1.495,0.431
2010-04-03,0.287,2.419,0.421
2010-04-04,-0.537,2.498,0.421
2010-04-05,-2.679,2.417,0.410
2010-04-06,0.158,2.728,0.414
2010-04-07,4.308,3.429,0.452
2010-04-08,4.475,3.967,0.505
2010-04-09,5.367,4.515,0.603
2010-04-10,3.792,4.119,0.677
2010-04-11,-0.892,3.411,0.661
2010-04-12,-1.375,3.249,0.610
2010-04-13,-0.492,3.004,0.576
2010-04-14,-0.588,3.130,0.553
2010-04-15,1.275,3.785,0.542
2010-04-16,2.808,4.321,0.569
2010-04-17,4.729,4.951,0.636
2010-04-18,1.179,3.141,0.654
2010-04-19,2.642,4.443,0.650
2010-04-20,4.117,4.339,0.695
2010-04-21,5.083,4.462,0.780
2010-04-22,5.608,4.476,0.875
2010-04-23,6.704,4.402,1.007
2010-04-24,8.442,4.440,1.292
2010-04-25,8.342,4.263,1.641
2010-04-26,5.746,3.895,1.727
2010-04-27,5.533,4.070,1.574
2010-04-28,8.046,4.749,1.635
2010-04-29,10.208,4.700,1.964
2010-04-30,10.388,4.508,2.374
2010-05-01,7.004,4.302,2.502
2010-05-02,4.542,4.151,2.489
2010-05-03,2.742,3.896,2.292
2010-05-04,3.800,4.543,1.976
2010-05-05,6.125,4.362,2.920
2010-05-06,4.388,4.474,2.533
2010-05-07,2.637,4.321,2.055
2010-05-08,3.883,4.569,1.867
2010-05-09,5.708,4.904,1.772
2010-05-10,7.212,5.172,1.790
2010-05-11,7.075,5.486,1.925
2010-05-12,4.917,4.744,2.007
2010-05-13,3.563,4.814,1.864
2010-05-14,2.983,4.833,1.776
2010-05-15,1.942,3.884,1.689
2010-05-16,-0.167,3.066,1.589
2010-05-17,1.763,3.868,1.519
2010-05-18,1.342,3.684,1.462
2010-05-19,0.996,4.390,1.403
2010-05-20,2.779,4.965,1.360
2010-05-21,6.225,6.114,1.404
2010-05-22,8.233,6.696,1.592
2010-05-23,8.958,6.171,1.913
2010-05-24,11.167,6.035,2.474
2010-05-25,13.446,6.088,3.265
2010-05-26,10.092,5.360,4.110
2010-05-27,7.333,4.758,4.126
2010-05-28,7.892,5.185,3.455
2010-05-29,8.483,5.513,3.606
2010-05-30,6.708,4.834,4.248
2010-05-31,2.796,3.444,3.858
2010-06-01,4.354,4.599,3.257
2010-06-02,4.400,4.400,2.898
2010-06-03,6.513,5.577,2.918
2010-06-04,11.188,7.203,3.209
2010-06-05,13.896,6.952,3.974
2010-06-06,14.954,6.652,4.901
2010-06-07,12.671,5.973,6.882
2010-06-08,13.417,6.026,6.020
2010-06-09,14.800,6.417,6.468
2010-06-10,16.471,6.384,7.860
2010-06-11,17.267,6.772,8.421
2010-06-12,12.138,6.887,7.504
2010-06-13,11.383,6.543,7.663
2010-06-14,9.992,6.342,7.155
2010-06-15,11.921,6.597,5.994
2010-06-16,11.371,6.798,5.931
2010-06-17,9.471,6.042,5.461
2010-06-18,7.200,5.495,4.838
2010-06-19,4.846,4.672,4.285
2010-06-20,2.475,4.024,3.903
2010-06-21,4.371,4.721,3.520
2010-06-22,4.737,5.014,3.238
2010-06-23,8.388,7.007,3.088
2010-06-24,10.829,7.586,3.165
2010-06-25,12.358,7.826,3.440
2010-06-26,13.312,8.074,3.787
2010-06-27,14.450,8.193,4.050
2010-06-28,14.633,8.174,4.264
2010-06-29,15.088,8.264,4.282
2010-06-30,15.171,8.165,4.351
2010-07-01,16.171,8.106,4.222
2010-07-02,17.442,8.970,4.273
2010-07-03,18.100,9.403,4.453
2010-07-04,15.867,8.679,4.558
2010-07-05,15.292,8.491,4.244
2010-07-06,12.700,7.577,3.875
2010-07-07,13.188,8.381,3.561
2010-07-08,16.983,9.243,3.551
2010-07-09,18.587,9.384,3.528
2010-07-10,20.117,9.404,3.332
2010-07-11,17.254,9.798,3.702
2010-07-12,17.533,9.948,3.686
2010-07-13,16.483,9.693,3.185
2010-07-14,19.183,10.202,3.000
2010-07-15,16.608,10.368,2.850
2010-07-16,18.675,10.565,2.660
2010-07-17,14.775,9.570,2.925
2010-07-18,11.362,8.709,2.879
2010-07-19,13.292,9.020,2.224
2010-07-20,16.004,9.508,2.069
2010-07-21,17.658,9.659,2.027
2010-07-22,17.688,10.133,1.963
2010-07-23,11.213,8.893,2.993
2010-07-24,7.075,6.522,2.848
2010-07-25,7.663,6.935,2.333
2010-07-26,7.688,6.406,2.031
2010-07-27,7.621,6.621,2.605
2010-07-28,9.713,7.534,2.187
2010-07-29,8.121,6.749,2.387
2010-07-30,7.479,7.275,2.265
2010-07-31,10.538,8.017,2.029
2010-08-01,15.267,9.344,1.953
2010-08-02,12.729,9.293,2.518
2010-08-03,9.912,7.963,3.423
2010-08-04,10.475,8.306,2.556
2010-08-05,6.775,6.453,3.639
2010-08-06,5.867,5.793,3.824
2010-08-07,10.171,7.936,3.746
2010-08-08,10.592,7.669,3.875
2010-08-09,12.708,8.598,3.668
2010-08-10,13.858,8.727,3.359
2010-08-11,13.438,8.788,3.140
2010-08-12,11.275,8.324,4.375
2010-08-13,9.604,7.509,4.513
2010-08-14,11.071,7.650,4.216
2010-08-15,8.729,7.618,5.966
2010-08-16,6.754,6.395,5.411
2010-08-17,9.221,7.462,4.775
2010-08-18,10.492,7.702,4.356
2010-08-19,12.725,8.803,4.022
2010-08-20,14.800,8.706,3.721
2010-08-21,15.854,9.110,3.454
2010-08-22,16.142,9.067,3.163
2010-08-23,15.571,8.749,2.939
2010-08-24,14.354,9.970,3.307
2010-08-25,13.233,9.556,2.777
2010-08-26,16.154,9.662,2.463
2010-08-27,13.679,8.971,3.086
2010-08-28,8.675,7.569,3.599
2010-08-29,6.737,6.831,2.990
2010-08-30,3.392,5.605,3.018
2010-08-31,2.650,5.133,3.022
2010-09-01,5.092,5.735,2.818
2010-09-02,8.100,6.494,2.738
2010-09-03,9.883,7.157,2.689
2010-09-04,9.483,7.111,2.744
2010-09-05,9.383,7.197,2.544
2010-09-06,10.800,7.250,2.391
2010-09-07,11.663,7.891,2.342
2010-09-08,9.504,7.399,2.431
2010-09-09,7.521,6.737,2.325
2010-09-10,7.100,6.376,2.090
2010-09-11,8.338,6.793,1.969
2010-09-12,10.717,7.285,1.900
2010-09-13,5.921,6.276,2.579
2010-09-14,7.629,6.314,2.051
2010-09-15,9.912,7.313,1.979
2010-09-16,9.088,7.632,1.938
2010-09-17,6.542,6.906,1.908
2010-09-18,5.817,6.270,1.887
2010-09-19,5.846,6.197,1.808
2010-09-20,7.867,6.164,1.735
2010-09-21,8.783,6.761,1.690
2010-09-22,10.475,7.239,1.655
2010-09-23,10.558,7.038,1.616
2010-09-24,7.929,6.428,1.605
2010-09-25,1.225,4.248,1.718
2010-09-26,1.758,4.847,1.641
2010-09-27,1.646,4.366,1.629
2010-09-28,2.575,4.684,1.578
2010-09-29,4.908,5.497,1.578
2010-09-30,4.750,5.291,1.576
2010-10-01,4.800,5.469,1.640
2010-10-02,7.538,5.951,1.609
2010-10-03,8.508,6.141,1.641
2010-10-04,10.079,6.365,1.683
2010-10-05,8.704,6.857,2.345
2010-10-06,9.329,6.443,2.133
2010-10-07,10.038,6.682,1.884
2010-10-08,10.667,6.779,1.771
2010-10-09,9.838,6.532,1.708
2010-10-10,7.758,6.096,1.658
2010-10-11,7.150,5.519,1.605
2010-10-12,5.287,4.698,1.554
2010-10-13,4.292,4.670,1.515
2010-10-14,1.550,4.400,1.471
2010-10-15,0.754,3.778,1.422
2010-10-16,0.054,3.189,1.395
2010-10-17,-0.229,3.172,1.383
2010-10-18,-0.463,3.298,1.318
2010-10-19,-0.004,3.049,1.263
2010-10-20,-1.138,2.186,1.210
2010-10-21,-2.696,1.714,1.148
2010-10-22,-0.008,2.111,1.147
2010-10-23,2.217,2.998,1.115
2010-10-24,0.213,2.791,1.093
2010-10-25,-2.633,1.354,1.058
2010-10-26,-4.600,1.496,1.013
2010-10-27,-2.667,1.481,1.021
2010-10-28,2.983,3.432,1.043
2010-10-29,3.650,2.844,1.019
2010-10-30,6.017,3.222,1.011
2010-10-31,7.946,3.859,1.259
2010-11-01,7.150,4.416,1.531
2010-11-02,3.762,4.155,1.268
2010-11-03,3.983,4.389,1.152
2010-11-04,5.571,4.212,1.088
2010-11-05,5.621,3.909,1.057
2010-11-06,3.842,3.217,1.034
2010-11-07,1.917,3.195,1.034
2010-11-08,-2.737,1.736,1.032
2010-11-09,-2.146,1.669,1.009
2010-11-10,-1.179,1.955,1.000
2010-11-11,-0.996,1.806,0.982
2010-11-12,2.404,3.284,1.131
2010-11-13,3.521,3.303,1.081
2010-11-14,4.967,3.285,1.041
2010-11-15,6.138,4.227,1.209
2010-11-16,-1.608,1.499,1.197
2010-11-17,-1.617,1.849,1.109
2010-11-18,-1.588,2.324,1.088
2010-11-19,-2.838,1.830,1.057
2010-11-20,-3.121,1.441,1.025
2010-11-21,-0.938,2.233,1.038
2010-11-22,-1.408,2.497,1.024
2010-11-23,-4.004,2.053,0.996
2010-11-24,-5.662,1.572,0.971
2010-11-25,-8.067,0.581,0.920
2010-11-26,-8.367,0.387,0.936
2010-11-27,-9.800,0.352,0.917
2010-11-28,-5.025,1.389,0.910
2010-11-29,-7.991,1.053,0.871
2010-11-30,-9.633,0.354,0.819
2010-12-01,-4.737,1.383,0.867
2010-12-02,-8.079,1.123,0.843
2010-12-03,-11.267,0.352,0.821
2010-12-04,-12.821,0.309,0.801
2010-12-05,-5.654,0.743,0.798
2010-12-06,0.554,1.899,0.806
2010-12-07,1.754,2.413,0.816
2010-12-08,2.396,2.808,0.821
2010-12-09,-4.763,1.114,0.768
2010-12-10,-6.958,0.350,0.774
2010-12-11,-4.733,1.052,0.771
2010-12-12,-6.275,0.830,0.750
2010-12-13,-9.771,0.678,0.734
2010-12-14,-12.542,0.345,0.702
2010-12-15,-13.479,0.343,0.671
2010-12-16,-14.517,0.332,0.663
2010-12-17,-9.783,0.437,0.668
2010-12-18,-14.538,0.392,0.667
2010-12-19,-7.029,0.510,0.660
2010-12-20,-3.388,0.774,0.681
2010-12-21,-1.463,1.290,0.681
2010-12-22,1.679,2.041,0.666
2010-12-23,1.479,2.473,0.661
2010-12-24,-2.421,2.188,0.655
2010-12-25,-8.746,0.831,0.631
2010-12-26,-13.438,0.301,0.620
2010-12-27,-13.017,0.314,0.622
2010-12-28,-5.313,0.563,0.625
2010-12-29,-3.104,1.587,0.614
2010-12-30,-4.204,1.063,0.598
2010-12-31,-5.758,0.473,0.588
2011-01-01,-6.446,0.385,0.559
2011-01-02,-8.954,0.508,0.557
2011-01-03,-13.383,0.270,0.558
2011-01-04,-10.800,0.347,0.558
2011-01-05,-9.742,0.362,0.557
2011-01-06,-1.254,0.502,0.585
2011-01-07,3.108,1.772,0.577
2011-01-08,2.954,2.116,0.564
2011-01-09,2.142,2.158,0.553
2011-01-10,-0.754,2.251,0.549
2011-01-11,-1.033,1.875,0.539
2011-01-12,-0.896,2.066,0.538
2011-01-13,1.404,2.500,0.578
2011-01-14,1.088,2.525,0.554
2011-01-15,-0.104,1.772,0.534
2011-01-16,0.583,1.640,0.528
2011-01-17,-0.304,1.254,0.521
2011-01-18,-1.808,1.167,0.515
2011-01-19,-3.854,1.448,0.513
2011-01-20,-9.167,0.490,0.490
2011-01-21,-10.229,0.350,0.486
2011-01-22,-13.950,0.267,0.488
2011-01-23,-13.446,0.303,0.492
2011-01-24,-8.554,0.438,0.495
2011-01-25,-7.292,0.519,0.497
2011-01-26,-6.400,1.301,0.493
2011-01-27,-9.029,0.545,0.473
2011-01-28,-8.825,0.454,0.469
2011-01-29,-6.842,0.758,0.466
2011-01-30,-5.062,0.913,0.464
2011-01-31,-4.808,0.924,0.457
2011-02-01,-5.933,0.606,0.446
2011-02-02,-6.417,0.556,0.446
2011-02-03,-4.379,0.842,0.446
2011-02-04,-1.858,1.550,0.443
2011-02-05,-0.592,1.583,0.442
2011-02-06,0.692,1.518,0.439
2011-02-07,1.817,1.518,0.440
2011-02-08,-0.237,1.424,0.435
2011-02-09,-0.508,1.353,0.431
2011-02-10,-0.987,1.223,0.424
2011-02-11,0.717,1.846,0.428
2011-02-12,-0.063,1.838,0.424
2011-02-13,-0.583,1.818,0.421
2011-02-14,-1.438,1.504,0.416
2011-02-15,-0.621,1.743,0.414
2011-02-16,-0.250,2.314,0.416
2011-02-17,-0.312,2.180,0.412
2011-02-18,-2.150,1.751,0.404
2011-02-19,-2.663,1.371,0.397
2011-02-20,-2.137,1.769,0.401
2011-02-21,-3.621,1.974,0.398
2011-02-22,-5.346,1.469,0.392
2011-02-23,-9.817,0.541,0.347
2011-02-24,-6.737,0.457,0.386
2011-02-25,-2.167,1.650,0.393
2011-02-26,-2.662,1.209,0.380
2011-02-27,-2.229,2.036,0.389
2011-02-28,-3.017,2.256,0.386
2011-03-01,-2.567,1.835,0.380
2011-03-02,-4.050,0.978,0.367
2011-03-03,-3.708,1.503,0.365
2011-03-04,-1.604,1.499,0.366
2011-03-05,-2.258,1.286,0.358
2011-03-06,-3.058,1.140,0.347
2011-03-07,-3.663,0.693,0.320
2011-03-08,-1.329,1.215,0.340
2011-03-09,-1.021,1.505,0.340
2011-03-10,0.850,2.309,0.348
2011-03-11,0.500,1.924,0.344
2011-03-12,1.721,2.075,0.351
2011-03-13,2.733,2.769,0.357
2011-03-14,3.383,3.061,0.373
2011-03-15,3.858,3.026,0.380
2011-03-16,5.179,3.409,0.426
2011-03-17,0.917,2.163,0.436
2011-03-18,0.575,2.767,0.416
2011-03-19,-0.950,2.849,0.408
2011-03-20,-3.058,1.942,0.388
2011-03-21,-2.817,1.233,0.376
2011-03-22,0.475,1.907,0.388
2011-03-23,2.704,2.701,0.410
2011-03-24,4.067,2.935,0.432
2011-03-25,3.925,3.310,0.465
2011-03-26,2.421,3.668,0.483
2011-03-27,3.154,3.702,0.485
2011-03-28,2.396,3.932,0.495
2011-03-29,2.904,3.758,0.517
2011-03-30,2.771,3.588,0.541
2011-03-31,4.608,4.448,0.602
2011-04-01,6.196,4.553,0.743
2011-04-02,7.900,4.152,0.834
2011-04-03,8.096,4.234,0.936
2011-04-04,2.792,3.413,0.917
2011-04-05,3.796,4.421,0.828
2011-04-06,6.938,4.823,0.884
2011-04-07,10.721,4.826,1.223
2011-04-08,9.392,4.606,1.598
2011-04-09,8.329,4.428,1.650
2011-04-10,7.383,4.527,1.613
2011-04-11,7.612,4.501,1.570
2011-04-12,2.354,3.314,1.505
2011-04-13,-2.612,2.700,1.309
2011-04-14,-0.671,3.141,1.118
2011-04-15,0.292,3.696,1.012
2011-04-16,2.092,4.031,0.967
2011-04-17,3.608,4.393,0.942
2011-04-18,5.554,4.848,0.962
2011-04-19,6.658,5.420,1.070
2011-04-20,7.425,5.136,1.185
2011-04-21,7.475,5.086,1.312
2011-04-22,7.604,4.960,1.412
2011-04-23,7.346,4.897,1.429
2011-04-24,7.154,5.249,1.458
2011-04-25,7.588,5.621,1.620
2011-04-26,6.129,5.367,1.665
2011-04-27,4.104,4.422,1.592
2011-04-28,5.346,4.825,1.502
2011-04-29,4.558,4.664,1.443
2011-04-30,5.125,4.855,1.369
2011-05-01,4.808,5.300,1.388
2011-05-02,6.775,4.907,1.399
2011-05-03,3.246,4.279,1.366
2011-05-04,2.887,4.653,1.220
2011-05-05,4.808,4.694,1.146
2011-05-06,8.492,5.861,1.247
2011-05-07,9.954,6.008,1.447
2011-05-08,10.788,5.764,1.638
2011-05-09,11.104,5.978,1.806
2011-05-10,11.200,5.817,1.949
2011-05-11,10.542,5.969,2.109
2011-05-12,9.325,5.341,2.476
2011-05-13,10.717,6.109,3.099
2011-05-14,8.925,5.685,3.738
2011-05-15,1.258,2.915,3.297
2011-05-16,2.133,3.526,2.183
2011-05-17,6.033,5.342,1.960
2011-05-18,8.975,6.302,1.843
2011-05-19,10.696,7.007,1.901
2011-05-20,10.521,7.030,2.165
2011-05-21,10.096,6.815,2.723
2011-05-22,10.625,6.356,3.194
2011-05-23,12.225,6.761,3.616
2011-05-24,13.171,6.987,3.902
2011-05-25,12.787,6.831,3.897
2011-05-26,13.021,6.714,3.927
2011-05-27,4.917,4.241,5.344
2011-05-28,4.900,5.152,4.119
2011-05-29,9.808,6.688,3.489
2011-05-30,13.504,7.820,3.486
2011-05-31,10.542,6.949,3.685
2011-06-01,5.158,5.429,3.692
2011-06-02,10.283,7.379,3.442
2011-06-03,12.904,7.370,3.675
2011-06-04,12.688,7.521,3.857
2011-06-05,12.004,7.339,3.820
2011-06-06,10.825,6.736,3.610
2011-06-07,9.775,6.451,3.264
2011-06-08,7.871,6.258,3.775
2011-06-09,5.746,5.847,3.523
2011-06-10,8.121,6.316,3.206
2011-06-11,6.817,5.825,3.345
2011-06-12,9.883,7.175,3.116
2011-06-13,8.804,6.615,3.284
2011-06-14,10.733,7.663,3.294
2011-06-15,12.708,7.704,3.308
2011-06-16,12.558,7.573,3.560
2011-06-17,12.529,7.762,3.583
2011-06-18,7.629,6.239,4.598
2011-06-19,6.075,6.019,4.167
2011-06-20,9.654,6.788,3.558
2011-06-21,14.079,8.325,3.487
2011-06-22,13.913,8.197,3.776
2011-06-23,9.058,6.780,4.551
2011-06-24,8.367,6.865,3.889
2011-06-25,8.858,6.241,3.463
2011-06-26,15.017,9.097,3.558
2011-06-27,17.571,9.200,3.559
2011-06-28,17.788,9.836,3.665
2011-06-29,14.938,9.570,3.685
2011-06-30,9.458,8.092,4.108
2011-07-01,6.475,6.114,3.180
2011-07-02,6.775,6.509,2.562
2011-07-03,9.146,6.883,2.257
2011-07-04,13.467,8.364,2.172
2011-07-05,13.721,8.282,2.160
2011-07-06,14.313,8.776,2.109
2011-07-07,12.475,8.316,2.472
2011-07-08,12.692,8.811,3.267
2011-07-09,15.846,9.610,2.459
2011-07-10,15.183,9.410,2.222
2011-07-11,14.754,9.813,2.114
2011-07-12,17.838,10.065,2.029
2011-07-13,13.304,9.310,2.417
2011-07-14,8.250,7.620,2.550
2011-07-15,7.496,6.814,2.147
2011-07-16,12.008,7.687,1.939
2011-07-17,10.288,7.817,2.427
2011-07-18,6.421,6.599,3.766
2011-07-19,8.800,7.429,3.311
2011-07-20,5.650,5.650,3.574
2011-07-21,8.158,6.692,3.350
2011-07-22,9.263,7.284,3.233
2011-07-23,8.079,7.270,2.976
2011-07-24,4.808,5.505,2.817
2011-07-25,6.221,5.882,2.471
2011-07-26,9.117,6.739,2.257
2011-07-27,10.383,7.386,2.335
2011-07-28,9.908,7.621,2.596
2011-07-29,10.596,7.748,2.545
2011-07-30,9.967,7.392,2.309
2011-07-31,10.883,8.189,2.149
2011-08-01,12.617,8.602,2.072
2011-08-02,14.796,9.234,2.013
2011-08-03,12.862,8.808,2.150
2011-08-04,13.400,9.064,2.033
2011-08-05,12.850,8.606,2.094
2011-08-06,15.525,9.534,2.222
2011-08-07,11.762,8.705,4.110
2011-08-08,10.075,8.217,4.031
2011-08-09,6.646,6.534,3.308
2011-08-10,7.496,7.148,3.012
2011-08-11,11.600,7.834,2.597
2011-08-12,13.121,8.561,2.414
2011-08-13,13.213,8.983,2.272
2011-08-14,14.700,8.779,2.153
2011-08-15,12.296,8.591,3.125
2011-08-16,14.042,9.410,2.448
2011-08-17,15.925,9.816,2.218
2011-08-18,17.246,10.242,2.115
2011-08-19,15.950,9.983,2.054
2011-08-20,17.104,9.813,1.960
2011-08-21,17.988,9.826,1.898
2011-08-22,19.079,10.081,1.848
2011-08-23,18.608,10.260,1.798
2011-08-24,18.262,10.221,1.767
2011-08-25,17.471,10.043,1.724
2011-08-26,18.096,10.027,1.703
2011-08-27,4.813,6.346,1.909
2011-08-28,8.200,7.146,1.806
2011-08-29,10.404,8.490,1.695
2011-08-30,11.129,9.197,1.640
2011-08-31,12.458,8.690,1.580
2011-09-01,10.842,7.720,1.580
2011-09-02,13.350,9.019,1.539
2011-09-03,15.950,9.771,1.529
2011-09-04,14.425,9.582,1.707
2011-09-05,9.875,8.471,2.201
2011-09-06,9.138,7.743,1.830
2011-09-07,10.521,7.981,1.669
2011-09-08,11.083,7.874,1.621
2011-09-09,12.675,8.563,1.595
2011-09-10,14.854,9.283,1.539
2011-09-11,14.754,9.283,1.574
2011-09-12,10.779,8.820,1.980
2011-09-13,12.271,8.628,1.581
2011-09-14,10.979,8.802,1.530
2011-09-15,12.279,9.333,1.474
2011-09-16,12.817,8.371,1.390
2011-09-17,12.138,8.674,1.557
2011-09-18,5.092,5.424,2.334
2011-09-19,0.787,3.309,2.000
2011-09-20,3.254,5.129,1.857
2011-09-21,5.763,5.124,1.964
2011-09-22,7.850,5.828,2.240
2011-09-23,8.333,5.937,2.421
2011-09-24,10.075,6.722,2.585
2011-09-25,10.083,6.951,2.540
2011-09-26,10.450,7.053,2.364
2011-09-27,10.725,7.273,2.213
2011-09-28,10.846,7.093,2.086
2011-09-29,10.733,7.196,1.966
2011-09-30,11.217,7.343,1.875
2011-10-01,11.800,7.417,1.803
2011-10-02,11.200,7.587,1.746
2011-10-03,10.479,6.771,1.687
2011-10-04,9.858,6.418,1.640
2011-10-05,8.204,6.139,1.593
2011-10-06,9.508,6.556,1.603
2011-10-07,1.508,4.064,1.692
2011-10-08,-1.412,2.153,1.624
2011-10-09,-0.450,2.612,1.569
2011-10-10,3.033,3.311,3.142
2011-10-11,5.263,4.616,2.743
2011-10-12,7.146,4.909,2.420
2011-10-13,5.571,5.230,2.328
2011-10-14,2.850,4.182,2.119
2011-10-15,3.704,3.698,1.971
2011-10-16,4.433,3.911,1.897
2011-10-17,4.071,3.902,1.836
2011-10-18,4.912,3.702,1.780
2011-10-19,3.813,4.034,1.752
2011-10-20,-1.908,2.825,1.709
2011-10-21,-3.496,1.647,1.614
2011-10-22,-2.050,1.823,1.596
2011-10-23,-0.350,2.049,1.552
2011-10-24,1.054,2.197,1.508
2011-10-25,6.079,3.998,1.582
2011-10-26,4.079,4.249,1.526
2011-10-27,3.762,3.258,1.434
2011-10-28,4.404,3.465,1.378
2011-10-29,5.608,4.112,1.342
2011-10-30,4.671,3.820,1.286
2011-10-31,5.946,3.942,1.241
2011-11-01,4.913,3.604,1.187
2011-11-02,4.429,3.437,1.130
2011-11-03,6.196,4.083,1.093
2011-11-04,9.204,5.270,1.137
2011-11-05,9.975,5.604,1.496
2011-11-06,8.771,5.190,1.417
2011-11-07,6.350,4.758,1.303
2011-11-08,5.500,4.135,1.209
2011-11-09,2.621,2.825,1.111
2011-11-10,2.283,2.333,1.040
2011-11-11,2.042,2.202,0.990
2011-11-12,1.838,2.173,0.954
2011-11-13,2.162,1.813,0.919
2011-11-14,1.983,1.697,0.895
2011-11-15,1.867,1.697,0.877
2011-11-16,1.313,1.685,0.858
2011-11-17,-0.371,1.324,0.822
2011-11-18,-0.233,1.228,0.806
2011-11-19,0.575,1.464,0.796
2011-11-20,1.513,1.967,0.799
2011-11-21,1.008,1.598,0.781
2011-11-22,1.200,1.686,0.771
2011-11-23,0.463,1.615,0.757
2011-11-24,0.067,1.359,0.734
2011-11-25,1.263,1.191,0.712
2011-11-26,-0.367,1.317,0.704
2011-11-27,2.604,1.546,0.705
2011-11-28,1.383,1.766,0.705
2011-11-29,2.863,2.069,0.701
2011-11-30,1.150,1.963,0.694
2011-12-01,0.996,1.484,0.678
2011-12-02,2.850,1.921,0.671
2011-12-03,0.979,2.848,0.680
2011-12-04,2.225,2.741,0.677
2011-12-05,-0.758,1.987,0.673
2011-12-06,-4.346,0.912,0.656
2011-12-07,-1.554,1.088,0.666
2011-12-08,-2.663,0.865,0.656
2011-12-09,-2.638,0.944,0.653
2011-12-10,-0.250,1.900,0.643
2011-12-11,-2.233,1.288,0.630
2011-12-12,-2.862,1.083,0.626
2011-12-13,-4.021,0.693,0.606
2011-12-14,-0.042,1.937,0.616
2011-12-15,-3.392,1.203,0.603
2011-12-16,-1.721,1.191,0.597
2011-12-17,-6.108,0.316,0.594
2011-12-18,-8.654,0.355,0.591
2011-12-19,-9.638,0.369,0.589
2011-12-20,-9.271,0.337,0.586
2011-12-21,-5.300,0.631,0.584
2011-12-22,-1.833,0.738,0.581
2011-12-23,-0.258,1.133,0.578
2011-12-24,-3.788,1.130,0.567
